1,23,14,0.24656411,615.5381005,3631558,  Huntsville,Alabama,1,0,3321602692,voice,0
2,25,6,0.255293569,719.6165256,8937209,  Reading,Pennsylvania,1,0,3321602692,voice,0
3,22,1,0.25681439,432.5404954,4287861,  Los Angeles,California,1,0,3321602692,voice,0
4,54,4,0.262394779,660.4779553,5161069,  Chandler,Arizona,1,0,3321602692,voice,0
5,26,4,0.252779294,615.7465249,1874567,  Chicago,Illinois,1,0,3321602692,voice,0
6,6,2,0.252301457,508.0922056,4282497,  San Angelo,Texas,1,0,3321602692,voice,0
7,16,8,0.240316818,372.5806487,2732712,  Detroit,Michigan,1,0.05,3321602692,voice,0
8,48,1,0.231088846,176.4223309,6940984,  Sandy,Utah,1,0,3321602692,voice,0
9,82,8,0.268176239,249.2335354,9960864,  Hialeah,Florida,1,0,3321602692,voice,0
10,35,0,0.239814188,131.4708864,6708600,  Memphis,Tennessee,1,0,3321602692,voice,0
11,7,7,0.266499702,174.5295141,9709791,  Detroit,Michigan,1,0,3321602692,voice,0
12,51,6,0.253275068,408.791397,4070371,  Wichita,Kansas,1,0,3321602692,voice,0
13,55,5,0.263648868,533.4330305,7563504,  Memphis,Tennessee,1,0,3321602692,voice,0
14,8,8,0.239614727,449.7099779,2725925,  Rockford,Illinois,1,0,3321602692,voice,0
15,64,7,0.253254212,172.8848281,4653953,  Anaheim,California,1,0,3321602692,voice,0
16,57,4,0.246705675,505.1543841,6651713,  Westminster,Colorado,1,0.05,3321602692,voice,0
17,58,5,0.248846718,161.5210742,6321664,  Baton Rouge,Louisiana,7,0.01,9577052540,voice,0
18,31,2,0.214781798,325.8778583,6258264,  Valdosta,Georgia,1,0,3321602692,voice,0
19,5,4,0.247242021,970.1272353,3467174,  Orange,California,1,0,3321602692,voice,0
20,29,3,0.24684661,401.0615489,6468394,  Detroit,Michigan,1,0,3321602692,voice,0
21,39,13,0.239307515,643.5730987,6513727,  Burbank,California,1,0.1,3321602692,voice,0
22,25,7,0.253036921,583.9127041,2562069,  San Diego,California,1,0,3321602692,voice,0
23,29,22,0.246381252,305.8595184,83886,  Fairfield,California,1,0,3321602692,voice,0
24,36,3,0.245376939,783.0329128,3871192,  Rio Rancho,New Mexico,2,0,2054174925,voice,0
25,15,3,0.255155855,267.6964819,8469097,  Everett,Washington,1,0,3321602692,voice,0
26,40,3,0.25748801,969.6534344,9293287,  New Orleans,Louisiana,1,0,3321602692,voice,0
27,2,6,0.246256215,983.2307444,2717560,  New York,New York,1,0,3321602692,voice,0
28,40,7,0.235970354,302.0014263,47057,  Glendale,Arizona,1,0,3321602692,voice,0
29,41,8,0.24629367,402.1371746,3539496,  Seattle,Washington,1,0,3321602692,voice,0
30,25,3,0.228382945,640.829504,161486,  Saginaw,Michigan,1,0,3321602692,voice,0
31,26,6,0.252433113,742.2822114,1420606,  Cleveland,Ohio,1,0,3321602692,voice,0
32,71,4,0.243566313,361.4589991,8509585,  Carmel,Indiana,1,0,3321602692,voice,0
33,39,4,0.25700734,453.5780147,7724346,  New York,New York,12,0,3976136027,voice,0
34,21,10,0.248189927,726.7271126,6062030,  Los Angeles,California,1,0,3321602692,voice,0
35,11,5,0.251512041,538.1347451,2213124,  Cincinnati,Ohio,32,0,916016986,voice,0
36,16,6,0.257703417,496.9093201,4940026,  Reno,Nevada,1,0,3321602692,voice,0
37,51,11,0.240742375,896.3917525,3064232,  New York,New York,1,0,3321602692,voice,0
38,67,10,0.264814778,657.2232755,2399571,  Santa Clarita,California,35,0,6198670500,voice,0
39,10,5,0.260881231,412.9908202,8251665,  North Richland Hills,Texas,1,0,3321602692,voice,0
40,3,6,0.243731149,584.7821074,3035148,  New York,New York,1,0,3321602692,voice,0
41,49,4,0.25455589,436.6007215,6985635,  Montgomery,Alabama,1,0,3321602692,voice,0
42,77,9,0.260808572,546.9914573,3509722,  Fremont,California,37,0,2859063106,voice,0
43,33,3,0.24946445,262.3417733,3390614,  Abilene,Texas,11,0,3234708148,voice,0
44,56,6,0.253043068,713.558425,4636902,  Atlanta,Georgia,1,0,3321602692,voice,0
45,13,9,0.278101577,831.2953501,7575207,  Houston,Texas,12,0,3976136027,voice,0
46,63,4,0.269355469,980.5266605,8819177,  Sioux Falls,South Dakota,1,0,3321602692,voice,0
47,46,3,0.275163244,558.1347609,5460522,  Denver,Colorado,35,0,6198670500,voice,0
